SK_ID_CURR,TARGET
114010,0.06
114011,0.28
114032,0.06
114047,0.12
114055,0.07
114056,0.12
114064,0.14
114065,0.1
114067,0.04
114068,0.06
114075,0.07
114076,0.05
114077,0.01
114094,0.07
114095,0.03
114109,0.1
114114,0.1
114116,0.02
114127,0.03
114158,0.14
114168,0.11
114169,0.06
114171,0.06
114180,0.32
114193,0.04
114198,0.01
114201,0.02
114202,0.35
114207,0.08
114210,0.12
114221,0.08
114222,0.08
114227,0.08
114250,0.06
114253,0.07
114265,0.1
114267,0.13
114273,0.32
114280,0.13
114281,0.09
114283,0.41
114291,0.26
114310,0.2
114316,0.03
114326,0.01
114327,0.1
114339,0.05
114352,0.06
114359,0.19
114360,0.08
114382,0.15
114396,0.11
114397,0.03
114415,0.11
114425,0.14
114434,0.15
114456,0.16
114463,0.07
114469,0.03
114476,0.01
114480,0.03
114482,0.21
114492,0.04
114493,0.15
114501,0.1
114506,0.08
114510,0.01
114515,0.24
114524,0.17
114545,0.04
114546,0.03
114560,0.03
114562,0.1
114563,0.05
114566,0.11
114599,0.04
114601,0.05
114607,0.15
114612,0.07
114622,0.22
114625,0.16
114634,0.06
114635,0.05
114641,0.01
114644,0.04
114645,0.03
114651,0.02
114653,0.03
114654,0.08
114667,0.08
114668,0.08
114670,0.04
114686,0.19
114688,0.22
114690,0.2
114691,0.02
114700,0.07
114706,0.01
114740,0.04
114741,0.11
114755,0.05
114757,0.05
114767,0.06
114772,0.16
114780,0.14
114782,0.06
114791,0.06
114815,0.15
114823,0.12
114835,0.04
114838,0.07
114840,0.05
114842,0.14
114844,0.09
114850,0.16
114853,0.01
114856,0.18
114857,0.06
114858,0.11
114864,0.14
114871,0.1
114875,0.1
114879,0.05
114893,0.05
114912,0.13
114922,0.09
114930,0.02
114945,0.06
114951,0.07
114958,0.04
114962,0.1
114976,0.06
114978,0.05
114987,0.13
115002,0.03
115005,0.0
115023,0.14
115030,0.02
115033,0.11
115034,0.15
115038,0.03
115046,0.1
115049,0.08
115055,0.05
115059,0.07
115076,0.08
115078,0.09
115081,0.11
115085,0.0
115096,0.12
115101,0.04
115114,0.05
115119,0.07
115121,0.08
115122,0.12
115144,0.06
115147,0.11
115151,0.02
115172,0.06
115175,0.05
115183,0.03
115185,0.13
115197,0.06
115200,0.05
115207,0.1
115217,0.05
115230,0.18
115237,0.03
115246,0.0
115251,0.04
115269,0.1
115290,0.15
115299,0.05
115309,0.18
115310,0.03
115311,0.01
115312,0.05
115323,0.0
115324,0.07
115341,0.2
115342,0.11
115343,0.06
115350,0.12
115354,0.02
115360,0.08
115368,0.05
115373,0.12
115396,0.12
115400,0.06
115401,0.03
115404,0.04
115405,0.1
115406,0.02
115407,0.09
115412,0.05
115413,0.05
115415,0.12
115423,0.05
115427,0.15
115428,0.02
115439,0.06
115440,0.19
115447,0.08
115450,0.09
115457,0.04
115459,0.1
115463,0.06
115473,0.32
115477,0.02
115479,0.03
115480,0.11
115481,0.03
115485,0.18
115489,0.07
115495,0.04
115500,0.15
115521,0.17
115572,0.03
115580,0.04
115582,0.01
115586,0.03
115587,0.13
115588,0.02
115591,0.15
115592,0.0
115618,0.07
115619,0.14
115621,0.28
115632,0.13
115646,0.1
115658,0.08
115671,0.04
115680,0.08
115686,0.09
115688,0.04
115705,0.1
115707,0.03
115708,0.18
115726,0.16
115759,0.14
115773,0.05
115777,0.06
115778,0.06
115781,0.11
115801,0.28
115804,0.05
115810,0.14
115812,0.11
115820,0.27
115827,0.04
115831,0.08
115841,0.1
115846,0.12
115852,0.07
115857,0.01
115858,0.08
115860,0.05
115865,0.03
115867,0.07
115869,0.14
115877,0.2
115904,0.17
115913,0.08
115916,0.01
115928,0.12
115932,0.09
115933,0.08
115937,0.23
115938,0.05
115957,0.04
115958,0.02
115969,0.01
115980,0.22
115984,0.02
116006,0.05
116007,0.17
116008,0.13
116009,0.12
116011,0.02
116012,0.14
116015,0.24
116025,0.06
116047,0.04
116052,0.12
116068,0.04
116077,0.01
116084,0.09
116089,0.03
116093,0.08
116097,0.07
116102,0.03
116118,0.07
116119,0.02
116125,0.07
116128,0.02
116135,0.03
116140,0.1
116141,0.06
116142,0.01
116153,0.08
116156,0.1
116157,0.14
116167,0.06
116168,0.12
116175,0.02
116187,0.05
116189,0.07
116191,0.08
116201,0.2
116210,0.05
116213,0.05
116215,0.1
116223,0.05
116226,0.01
116228,0.03
116241,0.05
116247,0.05
116266,0.07
116276,0.28
116287,0.04
116289,0.06
116292,0.17
116306,0.02
116309,0.16
116312,0.03
116313,0.06
116335,0.07
116342,0.1
116348,0.03
116367,0.08
116380,0.09
116383,0.16
116389,0.04
116395,0.13
116397,0.08
116398,0.18
116402,0.09
116404,0.06
116406,0.03
116424,0.12
116428,0.01
116436,0.01
116440,0.05
116448,0.02
116458,0.03
116466,0.06
116469,0.12
116473,0.05
116474,0.01
116479,0.09
116480,0.06
116491,0.06
116493,0.06
116505,0.08
116511,0.1
116525,0.14
116535,0.07
116544,0.06
116546,0.03
116562,0.15
116565,0.03
116578,0.1
116579,0.08
116580,0.2
116582,0.05
116584,0.04
116586,0.07
116596,0.04
116597,0.12
116598,0.07
116604,0.25
116608,0.03
116609,0.11
116613,0.05
116614,0.13
116615,0.11
116633,0.05
116637,0.05
116643,0.05
116647,0.17
116656,0.05
116659,0.21
116662,0.09
116676,0.06
116680,0.06
116681,0.05
116683,0.12
116684,0.07
116712,0.04
116720,0.15
116726,0.09
116729,0.05
116737,0.08
116745,0.07
116747,0.1
116766,0.07
116781,0.1
116783,0.04
116787,0.03
116788,0.19
116789,0.04
116801,0.03
116803,0.04
116804,0.14
116806,0.04
116815,0.16
116817,0.07
116825,0.1
116828,0.01
116829,0.01
116853,0.1
116854,0.11
116859,0.11
116860,0.2
116865,0.06
116872,0.16
116880,0.14
116882,0.09
116893,0.1
116896,0.07
116906,0.01
116908,0.07
116925,0.02
116926,0.1
116948,0.09
116949,0.1
116955,0.06
116964,0.05
116974,0.05
116976,0.16
116990,0.04
116993,0.09
116994,0.14
116997,0.16
117003,0.05
117007,0.1
117011,0.02
117012,0.07
117019,0.04
117021,0.04
117030,0.08
117036,0.04
117043,0.01
117054,0.03
117070,0.07
117077,0.32
117087,0.04
117093,0.14
117105,0.05
117112,0.08
117129,0.28
117135,0.15
117138,0.21
117142,0.07
117148,0.25
117157,0.01
117170,0.02
117171,0.04
117172,0.08
117178,0.18
117186,0.12
117187,0.13
117193,0.28
117194,0.04
117199,0.03
117207,0.04
117211,0.06
117216,0.2
117217,0.02
117218,0.06
117219,0.06
117224,0.1
117225,0.02
117239,0.08
117242,0.09
117249,0.25
117255,0.05
117257,0.12
117272,0.03
117284,0.25
117287,0.06
117293,0.02
117298,0.34
117299,0.08
117307,0.03
117321,0.1
117323,0.17
117326,0.1
117327,0.26
117341,0.03
117350,0.1
117362,0.21
117375,0.03
117391,0.14
117392,0.08
117396,0.17
117399,0.08
117400,0.15
117402,0.02
117406,0.16
117417,0.25
117418,0.02
117425,0.14
117428,0.09
117443,0.02
117448,0.03
117449,0.04
117450,0.11
117463,0.05
117467,0.01
117478,0.09
117480,0.1
117483,0.21
117484,0.21
117495,0.16
117498,0.02
117501,0.05
117503,0.21
117520,0.18
117524,0.16
117525,0.15
117526,0.08
117527,0.13
117531,0.05
117545,0.04
117547,0.15
117557,0.06
117563,0.12
117564,0.06
117598,0.23
117599,0.09
117610,0.01
117614,0.05
117616,0.13
117623,0.1
117625,0.18
117633,0.08
117634,0.13
117639,0.12
117652,0.05
117653,0.2
117660,0.14
117661,0.02
117662,0.11
117676,0.06
117677,0.15
117681,0.01
117684,0.12
117707,0.04
117736,0.26
117737,0.09
117741,0.09
117746,0.17
117753,0.15
117755,0.08
117775,0.04
117784,0.11
117786,0.07
117791,0.03
117801,0.16
117805,0.06
117816,0.05
117824,0.08
117835,0.05
117837,0.05
117847,0.1
117853,0.11
117854,0.09
117886,0.06
117900,0.01
117920,0.3
117924,0.03
117925,0.13
117934,0.02
117957,0.06
117959,0.13
117967,0.11
117969,0.2
117981,0.02
117982,0.01
117996,0.22
118000,0.28
118018,0.09
118025,0.12
118026,0.14
118044,0.03
118045,0.11
118048,0.04
118055,0.14
118058,0.02
118060,0.17
118066,0.01
118071,0.08
118072,0.11
118082,0.03
118089,0.07
118106,0.11
118115,0.06
118127,0.29
118144,0.08
118150,0.05
118151,0.03
118157,0.26
118162,0.01
118163,0.08
118166,0.05
118181,0.1
118191,0.09
118202,0.22
118205,0.11
118214,0.08
118251,0.18
118264,0.28
118271,0.21
118272,0.07
118276,0.19
118287,0.32
118291,0.05
118292,0.04
118294,0.08
118305,0.05
118312,0.07
118319,0.09
118321,0.0
118326,0.4
118342,0.17
118343,0.03
118353,0.06
118354,0.07
118358,0.03
118359,0.27
118365,0.11
118367,0.09
118368,0.15
118371,0.02
118378,0.06
118379,0.17
118383,0.05
118386,0.11
118387,0.05
118400,0.16
118403,0.05
118428,0.1
118440,0.06
118459,0.05
118490,0.05
118491,0.16
118492,0.06
118498,0.13
118499,0.16
118509,0.08
118518,0.07
118531,0.14
118532,0.04
118546,0.01
118548,0.05
118558,0.05
118560,0.16
118561,0.02
118562,0.19
118564,0.07
118569,0.12
118578,0.08
118585,0.14
118591,0.06
118592,0.07
118594,0.17
118611,0.02
118614,0.08
118622,0.02
118641,0.13
118642,0.05
118650,0.03
118666,0.1
118696,0.11
118697,0.07
118710,0.04
118717,0.07
118720,0.01
118735,0.02
118747,0.05
118750,0.05
118789,0.02
118791,0.1
118803,0.11
118804,0.13
118806,0.21
118809,0.05
118823,0.15
118842,0.03
118871,0.19
118874,0.1
118876,0.12
118886,0.05
118888,0.25
118889,0.05
118894,0.19
118898,0.08
118905,0.22
118911,0.02
118915,0.16
118916,0.12
118925,0.02
118926,0.05
118929,0.09
118935,0.04
118947,0.1
118951,0.04
118953,0.05
118960,0.04
118973,0.06
119001,0.08
119003,0.25
119009,0.09
119011,0.03
119012,0.12
119014,0.15
119025,0.02
119047,0.15
119049,0.06
119057,0.11
119062,0.08
119064,0.04
119069,0.1
119079,0.03
119088,0.0
119091,0.32
119095,0.11
119104,0.14
119108,0.23
119109,0.01
119115,0.08
119125,0.06
119146,0.02
119148,0.04
119160,0.23
119164,0.26
119169,0.11
119179,0.11
119187,0.1
119191,0.05
119205,0.04
119207,0.14
119208,0.12
119217,0.04
119230,0.06
119232,0.04
119236,0.12
119238,0.04
119240,0.12
119250,0.19
119251,0.04
119252,0.1
119266,0.03
119267,0.05
119270,0.1
119272,0.15
119276,0.1
119281,0.03
119295,0.04
119313,0.21
119318,0.03
119321,0.18
119340,0.06
119341,0.07
119344,0.12
119348,0.06
119353,0.07
119361,0.22
119362,0.39
119376,0.2
119383,0.12
119391,0.13
119394,0.08
119395,0.1
119415,0.01
119430,0.11
119441,0.05
119454,0.1
119468,0.06
119474,0.25
119492,0.04
119496,0.06
119500,0.2
119501,0.31
119510,0.07
119518,0.02
119524,0.06
119533,0.05
119540,0.14
119553,0.01
119573,0.04
119593,0.13
119594,0.03
119595,0.18
119596,0.03
119607,0.28
119609,0.03
119616,0.09
119618,0.07
119619,0.2
119628,0.1
119630,0.03
119632,0.07
119648,0.29
119671,0.08
119675,0.07
119683,0.13
119689,0.05
119697,0.11
119698,0.33
119702,0.13
119709,0.04
119715,0.02
119718,0.07
119719,0.22
119731,0.17
119736,0.08
119745,0.13
119749,0.01
119751,0.12
119757,0.21
119761,0.16
119762,0.07
119771,0.03
119778,0.05
119784,0.05
119788,0.07
119802,0.04
119803,0.2
119806,0.05
119810,0.01
119811,0.11
119813,0.21
119820,0.12
119821,0.18
119842,0.07
119843,0.02
119844,0.03
119861,0.02
119866,0.01
119868,0.09
119875,0.07
119896,0.26
119898,0.07
119921,0.06
119922,0.05
119929,0.05
119934,0.03
119938,0.04
119947,0.05
119948,0.25
119967,0.1
119977,0.04
119980,0.06
119984,0.07
119989,0.13
119990,0.06
119994,0.08
119999,0.22
120004,0.03
120020,0.03
120030,0.03
120036,0.06
120050,0.12
120051,0.3
120053,0.17
120075,0.14
120076,0.01
120088,0.01
120099,0.1
120101,0.03
120102,0.03
120108,0.02
120145,0.12
120146,0.09
120154,0.1
120156,0.11
120165,0.12
120166,0.06
120176,0.04
120179,0.2
120182,0.02
120198,0.03
120205,0.14
120208,0.03
120214,0.02
120220,0.03
120227,0.1
120233,0.06
120240,0.02
120243,0.06
120266,0.07
120268,0.19
120280,0.1
120281,0.06
120284,0.03
120298,0.06
120304,0.06
120306,0.1
120320,0.07
120325,0.03
120326,0.1
120335,0.26
120341,0.03
120343,0.08
120388,0.04
120390,0.1
120404,0.02
120405,0.04
120408,0.21
120415,0.13
120421,0.21
120422,0.07
120433,0.08
120437,0.27
120440,0.02
120441,0.05
120449,0.09
120457,0.09
120459,0.08
120460,0.03
120463,0.08
120464,0.04
120470,0.13
120488,0.19
120535,0.03
120538,0.08
120539,0.23
120541,0.09
120562,0.12
120570,0.11
120580,0.05
120581,0.05
120591,0.34
120593,0.14
120598,0.1
120603,0.0
120607,0.2
120642,0.08
120647,0.1
120649,0.05
120664,0.07
120665,0.04
120671,0.1
120678,0.02
120679,0.02
120680,0.13
120681,0.16
120691,0.19
120696,0.05
120697,0.2
120713,0.04
120721,0.06
120725,0.11
120734,0.14
120740,0.23
120748,0.19
120755,0.12
120759,0.05
120761,0.02
120764,0.13
120770,0.05
120777,0.05
120796,0.02
120803,0.05
120809,0.11
120811,0.05
120826,0.04
120829,0.05
120832,0.1
120840,0.17
120857,0.1
120885,0.06
120891,0.04
120894,0.03
120905,0.13
120913,0.14
120914,0.05
120918,0.04
120921,0.08
120923,0.12
120927,0.14
120928,0.11
120934,0.19
120936,0.14
120942,0.05
120946,0.05
120947,0.07
120953,0.04
120955,0.05
120956,0.06
120977,0.04
120980,0.15
120981,0.03
120982,0.03
120991,0.12
121011,0.12
121013,0.01
121018,0.1
121020,0.07
121037,0.01
121038,0.04
121039,0.03
121045,0.15
121046,0.02
121059,0.22
121066,0.27
121078,0.08
121080,0.2
121081,0.21
121086,0.06
121099,0.08
121100,0.04
121107,0.15
121108,0.06
121111,0.04
121130,0.04
121131,0.08
121135,0.21
121152,0.0
121156,0.03
121160,0.11
121162,0.15
121175,0.14
121181,0.02
121186,0.05
121197,0.02
121201,0.2
121208,0.03
121215,0.17
121220,0.24
121225,0.2
121227,0.08
121228,0.13
121243,0.09
121258,0.14
121259,0.06
121265,0.04
121279,0.1
121280,0.1
121281,0.11
121283,0.03
121288,0.05
121296,0.03
121300,0.15
121308,0.14
121321,0.04
121323,0.03
121332,0.05
121334,0.06
121348,0.06
121350,0.02
121351,0.07
121363,0.01
121379,0.1
121380,0.11
121383,0.05
121387,0.23
121414,0.06
121416,0.05
121422,0.09
121423,0.04
121427,0.07
121431,0.01
121438,0.04
121460,0.13
121479,0.09
121482,0.08
121483,0.17
121488,0.17
121489,0.17
121492,0.04
121502,0.03
121503,0.07
121513,0.04
121544,0.04
121545,0.04
121546,0.07
121552,0.23
121553,0.03
121556,0.1
121557,0.1
121583,0.11
121588,0.02
121596,0.07
121597,0.1
121612,0.01
121618,0.07
121619,0.02
121621,0.06
121622,0.06
121626,0.06
121628,0.09
121630,0.31
121631,0.05
121632,0.2
121641,0.05
121695,0.07
121733,0.13
121754,0.04
121762,0.11
121765,0.03
121766,0.08
121771,0.04
121772,0.44
121778,0.14
121791,0.05
121792,0.07
121822,0.13
121825,0.16
121832,0.02
121841,0.07
121846,0.01
121850,0.07
121851,0.07
121853,0.22
121857,0.11
121862,0.03
121863,0.06
121875,0.01
121881,0.07
121896,0.22
121901,0.02
121908,0.2
121909,0.18
121916,0.1
121919,0.08
121921,0.23
121933,0.05
121947,0.05
121948,0.13
121963,0.05
121968,0.07
121970,0.1
121978,0.04
121991,0.15
121996,0.13
121997,0.49
122000,0.07
122015,0.11
122017,0.15
122027,0.09
122044,0.01
122047,0.08
122055,0.16
122065,0.11
122069,0.01
122074,0.03
122086,0.07
122089,0.06
122099,0.03
122102,0.05
122118,0.05
122124,0.02
122125,0.05
122129,0.05
122133,0.04
122135,0.07
122136,0.07
122142,0.05
122154,0.05
122158,0.11
122160,0.02
122165,0.01
122166,0.14
122170,0.07
122175,0.06
122192,0.09
122207,0.04
122210,0.07
122215,0.03
122222,0.02
122234,0.16
122235,0.05
122236,0.05
122248,0.18
122256,0.03
122257,0.01
122258,0.08
122259,0.07
122260,0.13
122264,0.04
122266,0.21
122268,0.03
122271,0.08
122283,0.04
122286,0.03
122288,0.04
122301,0.06
122313,0.11
122322,0.0
122323,0.05
122324,0.06
122336,0.02
122338,0.15
122349,0.03
122351,0.09
122354,0.1
122358,0.07
122376,0.26
122378,0.08
122387,0.03
122392,0.04
122405,0.29
122409,0.09
122411,0.12
122415,0.1
122416,0.07
122425,0.24
122452,0.07
122453,0.11
122456,0.04
122458,0.19
122465,0.06
122468,0.03
122477,0.0
122483,0.02
122517,0.26
122521,0.26
122537,0.05
122538,0.08
122552,0.08
122557,0.24
122561,0.04
122568,0.05
122573,0.03
122583,0.15
122590,0.22
122609,0.02
122617,0.0
122621,0.08
122635,0.05
122638,0.03
122639,0.13
122644,0.04
122675,0.05
122699,0.11
122703,0.13
122706,0.09
122712,0.05
122730,0.04
122731,0.02
122736,0.11
122741,0.1
122745,0.08
122751,0.23
122768,0.06
122785,0.15
122797,0.03
122812,0.08
122816,0.03
122817,0.02
122826,0.09
122838,0.1
122845,0.06
122848,0.06
122850,0.03
122856,0.01
122862,0.1
122869,0.16
122871,0.07
122874,0.2
122875,0.16
122885,0.09
122901,0.07
122902,0.03
122903,0.06
122904,0.06
122910,0.04
122921,0.08
122925,0.06
122964,0.07
122975,0.11
122977,0.06
122984,0.12
122999,0.08
123004,0.25
123009,0.08
123012,0.08
123018,0.06
123025,0.13
123037,0.04
123038,0.16
123039,0.06
123045,0.11
123046,0.02
123051,0.03
123052,0.04
123056,0.1
123061,0.04
123072,0.06
123074,0.03
123086,0.21
123087,0.09
123091,0.15
123094,0.01
123105,0.14
123110,0.03
123113,0.04
123114,0.12
123124,0.07
123131,0.06
123136,0.27
123146,0.02
123147,0.08
123155,0.22
123163,0.02
123182,0.06
123196,0.02
123200,0.06
123204,0.05
123207,0.06
123210,0.03
123215,0.15
123227,0.05
123234,0.08
123239,0.1
123249,0.23
123252,0.01
123255,0.04
123257,0.04
123260,0.05
123263,0.16
123274,0.07
123275,0.05
123276,0.03
123292,0.07
123308,0.04
123316,0.03
123328,0.09
123330,0.08
123331,0.25
123334,0.27
123343,0.0
123344,0.06
123345,0.07
123352,0.13
123356,0.05
123365,0.14
123368,0.05
123376,0.06
123381,0.04
123384,0.12
123389,0.02
123401,0.09
123419,0.0
123433,0.1
123438,0.2
123441,0.12
123456,0.12
123457,0.18
123476,0.04
123477,0.1
123489,0.15
123490,0.02
123496,0.18
123502,0.07
123503,0.28
123513,0.09
123515,0.13
123530,0.09
123532,0.06
123537,0.03
123539,0.11
123540,0.03
123546,0.02
123547,0.09
123554,0.1
123572,0.03
123574,0.12
123575,0.13
123576,0.08
123584,0.06
123586,0.02
123591,0.15
123606,0.07
123607,0.1
123615,0.04
123616,0.09
123619,0.02
123621,0.12
123622,0.03
123633,0.09
123635,0.08
123658,0.24
123659,0.09
123663,0.1
123666,0.11
123670,0.01
123678,0.07
123688,0.14
123707,0.05
123709,0.09
123720,0.07
123741,0.05
123751,0.18
123759,0.09
123765,0.17
123766,0.03
123793,0.33
123794,0.03
123809,0.04
123837,0.05
123839,0.07
123843,0.08
123851,0.13
123854,0.16
123860,0.01
123863,0.12
123879,0.06
123888,0.1
123891,0.04
123912,0.07
123942,0.03
123952,0.22
123953,0.06
123958,0.2
123966,0.06
123977,0.14
123981,0.05
124000,0.02
124023,0.03
124026,0.03
124027,0.07
124033,0.12
124053,0.04
124057,0.04
124065,0.09
124074,0.04
124079,0.12
124095,0.04
124110,0.09
124138,0.03
124167,0.21
124168,0.1
124175,0.06
124176,0.11
124181,0.15
124195,0.14
124197,0.02
124206,0.07
124225,0.04
124230,0.12
124231,0.07
124253,0.1
124257,0.03
124263,0.06
124277,0.09
124285,0.03
124289,0.06
124299,0.18
124303,0.14
124309,0.24
124316,0.08
124319,0.14
124335,0.21
124347,0.26
124359,0.08
124362,0.0
124363,0.1
124389,0.15
124390,0.08
124393,0.14
124401,0.3
124406,0.03
124407,0.01
124416,0.12
124423,0.01
124429,0.06
124431,0.11
124439,0.04
124441,0.05
124451,0.13
124454,0.06
124463,0.38
124492,0.11
124493,0.14
124503,0.09
124506,0.08
124514,0.03
124516,0.04
124519,0.06
124520,0.11
124539,0.05
124545,0.11
124546,0.12
124552,0.05
124553,0.3
